"TOA5","5_Bradford","CR1000","68222","CR1000.Std.27.04","CPU:Bradford5_1hr_08262025.CR1","55220","Test"
"TIMESTAMP","RECORD","BattV_Min","CO2High","CO2Low"
"2025-09-17 11:00:00",461,14.23,21248.76,1978.09
"2025-09-17 12:00:00",462,14.25,21248.76,2077.508
"2025-09-17 13:00:00",463,13.75,21248.76,2161.726
"2025-09-17 14:00:00",464,13.8,21247.32,2080.384
"2025-09-17 15:00:00",465,13.8,21241.57,2035.605
"2025-09-17 16:00:00",466,13.79,21250.19,1951.387
"2025-09-17 17:00:00",467,13.76,21248.76,1944.403
"2025-09-17 18:00:00",468,13.12,21248.76,1982.609
"2025-09-17 19:00:00",469,13.05,21244.44,1972.339
"2025-09-17 20:00:00",470,13.04,21249.13,1868.434
"2025-09-17 21:00:00",471,13.02,21249.95,1796.61
"2025-09-17 22:00:00",472,13.01,21246.57,1715.223
"2025-09-17 23:00:00",473,12.99,21248.55,1683.746
"2025-09-18 00:00:00",474,12.98,21256.28,1629.281
"2025-09-18 01:00:00",475,12.96,21259.7,1574.869
"2025-09-18 02:00:00",476,12.94,21258.99,1503.391
"2025-09-18 03:00:00",477,12.91,21257.55,1495.169
"2025-09-18 04:00:00",478,12.89,21257.55,1424.871
"2025-09-18 05:00:00",479,12.87,21257.55,1417.472
"2025-09-18 06:00:00",480,12.85,21256.11,1385.406
"2025-09-18 07:00:00",481,12.87,21256.11,1382.528
"2025-09-18 08:00:00",482,13.61,21254.67,1610.277
"2025-09-18 09:00:00",483,13.52,21255.91,1771.052
"2025-09-18 10:00:00",484,13.6,21248.55,1894.394
"2025-09-18 11:00:00",485,13.74,21247.32,1962.068
"2025-09-18 12:00:00",486,14.25,21248.76,2098.46
"2025-09-18 13:00:00",487,14.24,21248.76,2063.951
"2025-09-18 14:00:00",488,13.78,21248.76,1943.582
"2025-09-18 15:00:00",489,13.79,21248.76,1897.159
"2025-09-18 16:00:00",490,13.76,21247.32,1875.797
"2025-09-18 17:00:00",491,13.49,21248.76,1876.207
"2025-09-18 18:00:00",492,13.08,21245.88,1869.634
"2025-09-18 19:00:00",493,13.05,21245.88,1797.33
"2025-09-18 20:00:00",494,13.03,21245.88,1735.708
"2025-09-18 21:00:00",495,13.02,21247.03,1707.864
"2025-09-18 22:00:00",496,13.01,21247.52,1619.982
"2025-09-18 23:00:00",497,12.99,21247.6,1584.958
"2025-09-19 00:00:00",498,12.97,21245.15,1516.175
"2025-09-19 01:00:00",499,12.96,21253.46,1477.619
"2025-09-19 02:00:00",500,12.93,21258.06,1456.052
"2025-09-19 03:00:00",501,12.91,21257.21,1412.105
"2025-09-19 04:00:00",502,12.89,21257.55,1394.861
"2025-09-19 05:00:00",503,12.87,21257.55,1403.494
"2025-09-19 06:00:00",504,12.86,21257.55,1408.427
"2025-09-19 07:00:00",505,12.87,21256.11,1377.595
"2025-09-19 08:00:00",506,13.56,21258.99,1641.932
"2025-09-19 09:00:00",507,13.49,21246.75,1820
"2025-09-19 10:00:00",508,13.57,21247.32,1948.101
"2025-09-19 11:00:00",509,13.69,21247.32,2033.962
"2025-09-19 12:00:00",510,14.24,21248.76,2219.241
"2025-09-19 13:00:00",511,14.25,21245.88,2261.144
"2025-09-19 14:00:00",512,13.8,21248.76,2089.422
"2025-09-19 15:00:00",513,13.75,21248.76,2011.777
"2025-09-19 16:00:00",514,13.81,21247.32,1936.187
"2025-09-19 17:00:00",515,13.14,21247.32,1948.511
"2025-09-19 18:00:00",516,13.08,21247.32,1956.728
"2025-09-19 19:00:00",517,13.04,21247.32,1787.06
"2025-09-19 20:00:00",518,13.02,21247.1,1729.233
"2025-09-19 21:00:00",519,13.01,21246.31,1704.109
"2025-09-19 22:00:00",520,13,21249.77,1685.896
"2025-09-19 23:00:00",521,12.99,21246.9,1658.142
"2025-09-20 00:00:00",522,12.97,21241.87,1630.151
"2025-09-20 01:00:00",523,12.95,21243.62,1598.952
"2025-09-20 02:00:00",524,12.93,21244.6,1586.7
"2025-09-20 03:00:00",525,12.91,21239.57,1521.94
"2025-09-20 04:00:00",526,12.89,21252.78,1537.989
"2025-09-20 05:00:00",527,12.87,21256.88,1488.134
"2025-09-20 06:00:00",528,12.86,21256.67,1462.221
"2025-09-20 07:00:00",529,12.88,21257.55,1457.348
"2025-09-20 08:00:00",530,13.54,21253.49,1763.161
"2025-09-20 09:00:00",531,13.45,21247.33,1914.955
"2025-09-20 10:00:00",532,13.51,21246.12,1988.383
"2025-09-20 11:00:00",533,13.63,21245.88,2056.557
"2025-09-20 12:00:00",534,14.24,21247.32,2154.331
"2025-09-20 13:00:00",535,14.25,21248.76,2215.133
"2025-09-20 14:00:00",536,13.81,21247.32,2277.166
"2025-09-20 15:00:00",537,13.79,21245.88,2286.204
"2025-09-20 16:00:00",538,13.8,21247.32,2315.783
"2025-09-20 17:00:00",539,13.78,21245.88,2291.545
"2025-09-20 18:00:00",540,13.07,21245.88,2388.909
"2025-09-20 19:00:00",541,13.04,21245.88,2411.093
"2025-09-20 20:00:00",542,13.03,21245.88,2126.807
"2025-09-20 21:00:00",543,13.02,21247.41,1941.257
"2025-09-20 22:00:00",544,13.01,21246.15,1813.909
"2025-09-20 23:00:00",545,12.99,21245.18,1749.325
"2025-09-21 00:00:00",546,12.97,21244.89,1679.985
"2025-09-21 01:00:00",547,12.96,21252.4,1627.039
"2025-09-21 02:00:00",548,12.94,21257.1,1537.069
"2025-09-21 03:00:00",549,12.92,21257.55,1505.036
"2025-09-21 04:00:00",550,12.9,21257.55,1477.081
"2025-09-21 05:00:00",551,12.88,21257.55,1476.67
"2025-09-21 06:00:00",552,12.86,21256.11,1425.694
"2025-09-21 07:00:00",553,12.93,21256.11,1457.348
"2025-09-21 08:00:00",554,13.68,21257.4,1814.581
"2025-09-21 09:00:00",555,13.51,21246.57,1993.766
"2025-09-21 10:00:00",556,13.56,21245.88,2121.055
"2025-09-21 11:00:00",557,13.76,21245.88,2248.409
"2025-09-21 12:00:00",558,14.24,21245.88,2542.144
"2025-09-21 13:00:00",559,14.24,21245.88,2446.012
"2025-09-21 14:00:00",560,13.8,21245.88,2334.27
"2025-09-21 15:00:00",561,13.76,21245.88,2259.09
"2025-09-21 16:00:00",562,13.76,21245.88,2148.58
"2025-09-21 17:00:00",563,13.38,21238.69,2072.579
"2025-09-21 18:00:00",564,13.07,21248.76,2087.368
"2025-09-21 19:00:00",565,13.04,21245.88,2036.427
"2025-09-21 20:00:00",566,13.03,21245.88,1996.577
"2025-09-21 21:00:00",567,13.02,21246.09,1891.427
"2025-09-21 22:00:00",568,13.01,21249.09,1804.587
"2025-09-21 23:00:00",569,12.99,21247.35,1734.595
"2025-09-22 00:00:00",570,12.98,21246.52,1711.11
"2025-09-22 01:00:00",571,12.96,21247.46,1639.698
"2025-09-22 02:00:00",572,12.95,21251.56,1640.014
"2025-09-22 03:00:00",573,12.92,21252.99,1607.768
"2025-09-22 04:00:00",574,12.91,21254.6,1587.446
"2025-09-22 05:00:00",575,12.88,21256.78,1572.399
"2025-09-22 06:00:00",576,12.87,21257.42,1572.858
"2025-09-22 07:00:00",577,12.87,21258.98,1603.288
"2025-09-22 08:00:00",578,13.04,21256.43,1709.263
"2025-09-22 09:00:00",579,13.47,21249,1953.86
"2025-09-22 10:00:00",580,13.53,21246.78,2123.754
"2025-09-22 11:00:00",581,13.61,21245.88,2301.404
"2025-09-22 12:00:00",582,14.23,21245.88,2674.838
"2025-09-22 13:00:00",583,14.24,21245.88,2550.771
"2025-09-22 14:00:00",584,13.81,21245.88,2527.765
"2025-09-22 15:00:00",585,13.4,21247.32,2488.738
"2025-09-22 16:00:00",586,13.75,21245.88,2456.694
"2025-09-22 17:00:00",587,13.48,21245.88,2349.881
"2025-09-22 18:00:00",588,13.07,21245.88,2311.675
"2025-09-22 19:00:00",589,13.05,21245.88,2302.226
"2025-09-22 20:00:00",590,13.04,21245.88,2312.496
"2025-09-22 21:00:00",591,13.02,21245.88,2282.507
"2025-09-22 22:00:00",592,13.02,21247.32,2216.776
"2025-09-22 23:00:00",593,13,21244.49,2144.066
"2025-09-23 00:00:00",594,12.99,21247.45,2069.856
"2025-09-23 01:00:00",595,12.97,21248.66,1999.714
"2025-09-23 02:00:00",596,12.96,21247.44,1926.469
"2025-09-23 03:00:00",597,12.93,21247.04,1873.434
"2025-09-23 04:00:00",598,12.91,21246.23,1846.248
"2025-09-23 05:00:00",599,12.89,21245.33,1814.25
"2025-09-23 06:00:00",600,12.87,21250.39,1791.959
"2025-09-23 07:00:00",601,12.87,21250.3,1785.087
"2025-09-23 08:00:00",602,13.11,21247.36,2033.692
"2025-09-23 09:00:00",603,13.44,21247.05,2280.989
"2025-09-23 10:00:00",604,13.48,21244.44,2417.255
"2025-09-23 11:00:00",605,13.58,21244.44,2483.808
"2025-09-23 12:00:00",606,14.22,21245.88,2863.404
"2025-09-23 13:00:00",607,14.24,21245.88,2563.096
"2025-09-23 14:00:00",608,13.76,21245.88,2356.865
"2025-09-23 15:00:00",609,13.76,21244.44,2277.988
"2025-09-23 16:00:00",610,13.77,21247.32,2245.944
"2025-09-23 17:00:00",611,13.6,21247.32,2242.247
"2025-09-23 18:00:00",612,13.07,21248.76,2215.954
"2025-09-23 19:00:00",613,13.04,21247.32,2273.469
"2025-09-23 20:00:00",614,13.03,21245.88,2155.564
"2025-09-23 21:00:00",615,13.02,21247.32,2109.141
"2025-09-23 22:00:00",616,13.01,21245.89,2088.191
"2025-09-23 23:00:00",617,13,21245.88,2043
"2025-09-24 00:00:00",618,12.99,21244.44,1970.285
"2025-09-24 01:00:00",619,12.97,21246.27,1924.309
"2025-09-24 02:00:00",620,12.96,21248.33,1933.124
"2025-09-24 03:00:00",621,12.93,21246.45,1924.455
"2025-09-24 04:00:00",622,12.91,21247.28,1940.012
"2025-09-24 05:00:00",623,12.9,21247.59,1911.692
"2025-09-24 06:00:00",624,12.88,21248.48,1934.37
"2025-09-24 07:00:00",625,12.93,21247.92,1901.861
"2025-09-24 08:00:00",626,13.49,21246.65,2227.537
"2025-09-24 09:00:00",627,13.4,21245.88,2377.406
"2025-09-24 10:00:00",628,13.45,21245.88,2525.3
"2025-09-24 11:00:00",629,13.58,21245.88,2593.907
"2025-09-24 12:00:00",630,14.23,21244.44,2746.321
"2025-09-24 13:00:00",631,14.24,21245.88,2471.894
"2025-09-24 14:00:00",632,13.8,21245.88,2334.681
"2025-09-24 15:00:00",633,13.77,21245.88,2297.296
"2025-09-24 16:00:00",634,13.81,21245.88,2264.431
"2025-09-24 17:00:00",635,13.13,21245.88,2223.349
"2025-09-24 18:00:00",636,13.05,21243,2176.926
"2025-09-24 19:00:00",637,13.03,21245.88,2105.033
"2025-09-24 20:00:00",638,13.02,21240.13,2032.729
"2025-09-24 21:00:00",639,13.01,21245.88,2001.507
"2025-09-24 22:00:00",640,13,21244.46,1948.924
"2025-09-24 23:00:00",641,12.99,21246.08,1907.577
"2025-09-25 00:00:00",642,12.97,21248.45,1869.449
"2025-09-25 01:00:00",643,12.96,21246.85,1835.333
"2025-09-25 02:00:00",644,12.94,21247.02,1813.161
"2025-09-25 03:00:00",645,12.92,21245.36,1811.377
"2025-09-25 04:00:00",646,12.9,21245.42,1769.887
"2025-09-25 05:00:00",647,12.89,21247.77,1766.146
"2025-09-25 06:00:00",648,12.87,21238.49,1728.942
"2025-09-25 07:00:00",649,12.95,21246.89,1764.377
"2025-09-25 08:00:00",650,13.53,21247.68,2118.502
"2025-09-25 09:00:00",651,13.51,21245.95,2351.121
"2025-09-25 10:00:00",652,13.39,21245.88,2459.159
"2025-09-25 11:00:00",653,13.64,21245.88,2514.619
"2025-09-25 12:00:00",654,14.1,21245.88,2620.61
"2025-09-25 13:00:00",655,14.15,21245.88,2481.754
"2025-09-25 14:00:00",656,13.77,21245.88,2468.607
"2025-09-25 15:00:00",657,13.82,21244.44,2624.718
"2025-09-25 16:00:00",658,13.82,21244.44,2547.895
"2025-09-25 17:00:00",659,13.17,21245.88,2424.65
"2025-09-25 18:00:00",660,13.05,21245.88,2375.762
"2025-09-25 19:00:00",661,13.04,21245.88,2203.219
"2025-09-25 20:00:00",662,13.02,21244.46,2082.851
"2025-09-25 21:00:00",663,13.01,21246.64,1981.582
"2025-09-25 22:00:00",664,13,21249.4,1952.943
"2025-09-25 23:00:00",665,12.99,21245.24,1875.456
"2025-09-26 00:00:00",666,12.98,21247.55,1830.751
"2025-09-26 01:00:00",667,12.96,21243.14,1801.449
"2025-09-26 02:00:00",668,12.93,21243.95,1790.016
"2025-09-26 03:00:00",669,12.92,21247.98,1766.813
"2025-09-26 04:00:00",670,12.9,21246.99,1773.835
"2025-09-26 05:00:00",671,12.88,21241.78,1754.157
"2025-09-26 06:00:00",672,12.87,21248.34,1711.309
"2025-09-26 07:00:00",673,12.92,21244.61,1751.103
"2025-09-26 08:00:00",674,13.51,21238.12,2101.421
