Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala
2024-05-11T07:00:00Z,3788.88,2286.22044,,,,2024-05-15T02:00:00Z,5586.629,14427.252,,,,,,,,,,,,,,,,,,,,,,2024-05-28T03:00:00Z,5335.947,2683.30062,,,,,,
2024-05-11T08:00:00Z,3764.528,2153.86038,,,,2024-05-15T03:00:00Z,5689.767,14655.8748,,,,,,,,,,,,,,,,,,,,,,2024-05-28T04:00:00Z,5523.6,2514.8424,,,,,,
2024-05-11T09:00:00Z,3707.229,2262.15486,,,,2024-05-15T04:00:00Z,5668.279,14764.1718,,,,,,,,,,,,,,,,,,,,,,2024-05-28T05:00:00Z,5603.818,2382.48234,,,,,,
2024-05-11T10:00:00Z,3589.767,2262.15486,,,,2024-05-15T05:00:00Z,5741.335,14812.3038,,,,,,,,,,,,,,,,,,,,,,2024-05-28T06:00:00Z,5722.713,2454.67866,,,,,,
2024-05-11T11:00:00Z,3576.875,2262.15486,,,,2024-05-15T06:00:00Z,5727.011,14992.7904,,,,,,,,,,,,,,,,,,,,,,2024-05-28T07:00:00Z,5857.365,2334.35118,,,,,,
2024-05-11T12:00:00Z,3592.632,2165.89296,,,,2024-05-15T07:00:00Z,5628.17,15028.8894,,,,,,,,,,,,,,,,,,,,,,2024-05-28T08:00:00Z,5960.503,2262.15486,,,,,,
2024-05-11T13:00:00Z,3579.74,2165.89296,,,,2024-05-15T08:00:00Z,5628.17,15269.5452,,,,,,,,,,,,,,,,,,,,,,2024-05-28T09:00:00Z,6069.371,2093.69664,,,,,,
2024-05-11T14:00:00Z,3631.309,2057.59848,,,,2024-05-15T09:00:00Z,5665.415,15498.168,,,,,,,,,,,,,,,,,,,,,,2024-05-28T10:00:00Z,6169.644,2165.89296,,,,,,
2024-05-11T15:00:00Z,3654.228,2165.89296,,,,2024-05-15T10:00:00Z,5596.656,15690.6918,,,,,,,,,,,,,,,,,,,,,,2024-05-28T11:00:00Z,6211.185,2105.72922,,,,,,
2024-05-11T16:00:00Z,3513.846,2165.89296,,,,2024-05-15T11:00:00Z,5588.061,15726.7908,,,,,,,,,,,,,,,,,,,,,,2024-05-28T12:00:00Z,6264.187,2057.59848,,,,,,
2024-05-11T17:00:00Z,3422.168,2214.02412,,,,2024-05-15T12:00:00Z,4417.734,16376.556,,,,,,,,,,,,,,,,,,,,,,2024-05-28T13:00:00Z,6232.672,2069.63106,,,,,,
2024-05-11T18:00:00Z,3297.543,2502.8094,,,,2024-05-15T13:00:00Z,6020.667,18193.5012,,,,,,,,,,,,,,,,,,,,,,2024-05-28T14:00:00Z,6287.106,2117.76222,,,,,,
2024-05-11T19:00:00Z,3261.732,2599.0713,,,,2024-05-15T14:00:00Z,6330.08,19432.875,,,,,,,,,,,,,,,,,,,,,,2024-05-28T15:00:00Z,6151.021,2033.5329,,,,,,
2024-05-11T20:00:00Z,3164.324,2406.5475,,,,2024-05-15T15:00:00Z,6454.705,20263.131,,,,,,,,,,,,,,,,,,,,,,2024-05-28T16:00:00Z,5769.985,2165.89296,,,,,,
2024-05-11T21:00:00Z,3147.134,2623.1373,,,,2024-05-15T16:00:00Z,6188.266,20660.2116,,,,,,,,,,,,,,,,,,,,,,2024-05-28T17:00:00Z,5251.431,2226.0567,,,,,,
2024-05-11T22:00:00Z,3276.056,2526.8754,,,,2024-05-15T17:00:00Z,6448.975,20876.8014,,,,,,,,,,,,,,,,,,,,,,2024-05-28T18:00:00Z,5005.046,2153.86038,,,,,,
2024-05-11T23:00:00Z,3400.681,2406.5475,,,,2024-05-15T18:00:00Z,6490.517,20840.7024,,,,,,,,,,,,,,,,,,,,,,2024-05-28T19:00:00Z,5172.645,2514.8424,,,,,,
,,,,,,2024-05-15T19:00:00Z,6569.302,20780.5416,,,,,,,,,,,,,,,,,,,,,,2024-05-28T20:00:00Z,5202.727,2743.46436,,,,,,
,,,,,,2024-05-15T20:00:00Z,6718.279,20600.0466,,,,,,,,,,,,,,,,,,,,,,2024-05-28T21:00:00Z,5133.969,2575.00614,,,,,,
,,,,,,2024-05-15T21:00:00Z,6741.199,20804.6076,,,,,,,,,,,,,,,,,,,,,,2024-05-28T22:00:00Z,5119.644,2887.85742,,,,,,
,,,,,,2024-05-15T22:00:00Z,6718.279,20888.8344,,,,,,,,,,,,,,,,,,,,,,2024-05-28T23:00:00Z,5211.322,2887.85742,,,,,,
,,,,,,2024-05-15T23:00:00Z,6660.98,20888.8344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
