Date,Eosense,Vaisala,Q
2024-05-24T12:00:00Z,5801.499,2069.63106,0.00159867526116997
2024-05-24T13:00:00Z,5684.037,2153.86038,9.932384914157436e-4
2024-05-24T14:00:00Z,5771.417,2021.4999000000003,9.37894718391739e-4
2024-05-24T15:00:00Z,5744.2,2069.63106,5.893486704361562e-4
2024-05-24T16:00:00Z,5782.877,2153.86038,3.0481802811774776e-4
2024-05-24T17:00:00Z,5722.713,2117.76222,1.362394538554131e-4
2024-05-24T18:00:00Z,5517.87,2177.92554,1.2269172494825789e-4
2024-05-24T19:00:00Z,5566.574,2454.6786600000005,1.2488101447926626e-4
2024-05-24T20:00:00Z,5569.439,2514.8424000000005,9.47917370781118e-5
2024-05-24T21:00:00Z,5655.387,2707.3662,6.728614715462681e-5
2024-05-24T22:00:00Z,5734.173,2599.0713,1.691287265742989e-4
2024-05-24T23:00:00Z,5858.798,2887.8574200000003,2.7312587308476327e-4
2024-05-25T00:00:00Z,6047.884,2659.23504,5.448731011500288e-4
2024-05-25T01:00:00Z,6205.455,2599.0713,8.090330624231054e-4
2024-05-25T02:00:00Z,6298.566,2875.82484,7.689930364050994e-4
2024-05-25T03:00:00Z,6310.025,2815.66068,0.0013161215646031
2024-05-25T04:00:00Z,6364.459,2863.79184,0.00138614704294844
2024-05-25T05:00:00Z,6152.454,3056.3156400000003,0.00166528330255099
2024-05-25T06:00:00Z,5987.72,3056.3156400000003,0.00167883424026077
2024-05-25T07:00:00Z,5877.42,2731.4317800000003,0.00159867526116997
2024-05-25T08:00:00Z,5764.255,2262.15486,0.00155961879518279
2024-05-25T09:00:00Z,5672.577,2274.18786,9.288856543850642e-4
2024-05-25T10:00:00Z,5695.496,2117.76222,0.00108048379005448
2024-05-25T11:00:00Z,5739.903,2153.86038,9.745433960177564e-4
2024-05-25T12:00:00Z,5808.661,2081.66364,7.928461721042063e-4
2024-05-25T13:00:00Z,5791.472,2021.4999000000003,3.5705779240685235e-4
2024-05-25T14:00:00Z,5900.339,2057.59848,1.2269172494825789e-4
2024-05-25T15:00:00Z,5897.475,2141.82738,5.526666945884528e-5
2024-05-25T16:00:00Z,5845.906,2117.76222,1.1748932289336148e-5
2024-05-25T17:00:00Z,5679.739,2165.89296,1.7604450383112633e-5
2024-05-25T18:00:00Z,5573.736,2370.44976,1.047454392333988e-6
2024-05-25T19:00:00Z,5411.868,2466.7116600000004,2.429750369198175e-7
2024-05-25T20:00:00Z,5166.916,2514.8424000000005,1.2958158399711866e-7
2024-05-25T21:00:00Z,5072.373,2575.0061400000004,7.328531897831737e-10
2024-05-25T22:00:00Z,5030.831,2719.3992000000003,4.560047216166134e-6
2024-05-25T23:00:00Z,5136.833,2478.74424,1.092799663200004e-5
2024-05-26T00:00:00Z,5297.27,2611.1043,6.0404632585950994e-5
2024-05-26T01:00:00Z,5585.196,2755.49694,1.5080150109959806e-4
2024-05-26T02:00:00Z,5845.906,2972.08632,2.808213996334052e-4
2024-05-26T03:00:00Z,6067.938,2935.9881600000003,3.9026323768685535e-4
2024-05-26T04:00:00Z,6295.701,3333.06876,4.741825666030014e-4
2024-05-26T05:00:00Z,6517.733,3321.03576,6.432214041344876e-4
2024-05-26T06:00:00Z,6431.785,3236.80686,8.009109829377226e-4
2024-05-26T07:00:00Z,6301.431,2791.5955200000003,9.745433960175956e-4
2024-05-26T08:00:00Z,6193.996,2382.48234,7.456469941197464e-4
2024-05-26T09:00:00Z,6133.832,2262.15486,3.8539249649609914e-4
2024-05-26T10:00:00Z,6086.561,2153.86038,6.226319378320647e-4
2024-05-26T11:00:00Z,6113.777,2153.86038,4.255729082779943e-4
2024-05-26T12:00:00Z,6103.75,2177.92554,2.847255187043126e-4
2024-05-26T13:00:00Z,6007.774,2165.89296,2.4031462749848605e-4
2024-05-26T14:00:00Z,6000.612,2141.82738,1.003506780478241e-4
2024-05-26T15:00:00Z,5894.609,2189.95854,3.4959528771209336e-5
2024-05-26T16:00:00Z,5784.31,2153.86038,5.244098296560982e-6
2024-05-26T17:00:00Z,5530.762,2201.99112,9.004027978384805e-7
2024-05-26T18:00:00Z,5017.938,2117.76222,1.1250552139478548e-7
2024-05-26T19:00:00Z,4730.012,2346.3837599999997,NA
2024-05-26T20:00:00Z,4515.142,2430.61308,NA
2024-05-26T21:00:00Z,4414.869,2514.8424000000005,NA
2024-05-26T22:00:00Z,4497.952,2743.46436,NA
2024-05-26T23:00:00Z,4495.087,2863.79184,NA
2024-05-27T00:00:00Z,4519.439,2791.5955200000003,NA
2024-05-27T01:00:00Z,4697.065,3020.21748,1.690417691072669e-7
2024-05-27T02:00:00Z,4873.259,2960.0537400000003,8.370004955036072e-6
2024-05-27T03:00:00Z,5033.696,3104.4463800000003,1.9940289731069023e-5
2024-05-27T04:00:00Z,5132.536,3200.7082800000003,1.1214670738995486e-4
2024-05-27T05:00:00Z,5387.516,3140.54496,2.1036801198303943e-4
2024-05-27T06:00:00Z,5631.035,3224.7738600000002,2.403146274985464e-4
2024-05-27T07:00:00Z,5930.421,2791.5955200000003,4.0013376262654536e-4
2024-05-27T08:00:00Z,6195.428,2382.48234,2.966658041967921e-4
2024-05-27T09:00:00Z,6315.755,2238.08928,2.7695492055868624e-4
2024-05-27T10:00:00Z,6395.974,2214.02412,2.4381612001296473e-4
2024-05-27T11:00:00Z,6487.651,2153.86038,2.1036801198303943e-4
2024-05-27T12:00:00Z,6500.544,2105.72922,8.432669323153544e-5
2024-05-27T13:00:00Z,6583.627,2153.86038,3.774359498793728e-5
2024-05-27T14:00:00Z,6539.221,2117.76222,3.21057439450367e-6
2024-05-27T15:00:00Z,6327.215,2057.59848,7.075103183157268e-8
2024-05-27T16:00:00Z,5841.608,2105.72922,NA
2024-05-27T17:00:00Z,5274.351,2177.92554,NA
2024-05-27T18:00:00Z,4868.962,2153.86038,NA
2024-05-27T19:00:00Z,4837.447,2298.25302,NA
2024-05-27T20:00:00Z,4884.719,2526.8754,NA
2024-05-27T21:00:00Z,4995.019,2514.8424000000005,NA
2024-05-27T22:00:00Z,4974.964,2659.23504,NA
2024-05-27T23:00:00Z,5072.373,2478.74424,NA
2024-05-28T00:00:00Z,5159.753,2382.48234,NA
2024-05-28T01:00:00Z,5229.944,2418.5805,NA
2024-05-28T02:00:00Z,5271.485,2827.6936800000003,NA
2024-05-28T03:00:00Z,5335.947,2683.30062,NA
2024-05-28T04:00:00Z,5523.6,2514.8424000000005,7.328531897745046e-10
2024-05-28T05:00:00Z,5603.818,2382.48234,4.3466718367348326e-6
2024-05-28T06:00:00Z,5722.713,2454.6786600000005,1.816939039978859e-5
2024-05-28T07:00:00Z,5857.365,2334.35118,8.601166066855276e-5
2024-05-28T08:00:00Z,5960.503,2262.15486,1.7186821323524932e-4
2024-05-28T09:00:00Z,6069.371,2093.69664,1.409786975972704e-4
2024-05-28T10:00:00Z,6169.644,2165.89296,1.979389607125643e-4
2024-05-28T11:00:00Z,6211.185,2105.72922,1.362394538554131e-4
2024-05-28T12:00:00Z,6264.187,2057.59848,1.0418096514766656e-4
2024-05-28T13:00:00Z,6232.672,2069.63106,2.453668925781479e-5
2024-05-28T14:00:00Z,6287.106,2117.76222,2.88355478533317e-6
2024-05-28T15:00:00Z,6151.021,2033.5329000000002,5.041854674081471e-9
2024-05-28T16:00:00Z,5769.985,2165.89296,NA
2024-05-28T17:00:00Z,5251.431,2226.0567,NA
2024-05-28T18:00:00Z,5005.046,2153.86038,NA
2024-05-28T19:00:00Z,5172.645,2514.8424000000005,NA
2024-05-28T20:00:00Z,5202.727,2743.46436,NA
2024-05-28T21:00:00Z,5133.969,2575.0061400000004,NA
2024-05-28T22:00:00Z,5119.644,2887.8574200000003,NA
2024-05-28T23:00:00Z,5211.322,2887.8574200000003,NA
2024-05-29T00:00:00Z,5268.621,3020.21748,NA
2024-05-29T01:00:00Z,5378.921,2743.46436,NA
2024-05-29T02:00:00Z,5393.246,2875.82484,NA
2024-05-29T03:00:00Z,5419.03,3092.4138000000003,NA
2024-05-29T04:00:00Z,5429.057,2960.0537400000003,NA
2024-05-29T05:00:00Z,5526.465,2960.0537400000003,NA
2024-05-29T06:00:00Z,5526.465,3272.90502,NA
2024-05-29T07:00:00Z,5575.169,2960.0537400000003,3.3763120900458274e-8
2024-05-29T08:00:00Z,5648.225,2406.5475,9.707095654056765e-8
2024-05-29T09:00:00Z,6075.101,2165.89296,7.075103183178588e-8
2024-05-29T10:00:00Z,6434.65,2262.15486,2.1828653101439932e-5
2024-05-29T11:00:00Z,6519.166,2177.92554,2.1828653101439932e-5
2024-05-29T12:00:00Z,6431.785,2117.76222,5.996956489067779e-6
2024-05-29T13:00:00Z,6216.915,2057.59848,1.2958158399711866e-7
2024-05-29T14:00:00Z,6281.376,2129.7948,NA
2024-05-29T15:00:00Z,6122.372,2021.4999000000003,NA
2024-05-29T16:00:00Z,6050.749,2105.72922,NA
2024-05-29T17:00:00Z,6016.369,2153.86038,NA
2024-05-29T18:00:00Z,5960.503,2334.35118,NA
2024-05-29T19:00:00Z,5698.361,2538.90798,NA
2024-05-29T20:00:00Z,5298.703,2839.7262600000004,NA
2024-05-29T21:00:00Z,5148.293,2863.79184,NA
2024-05-29T22:00:00Z,5146.861,2839.7262600000004,NA
2024-05-29T23:00:00Z,5109.617,2502.8094,NA
2024-05-30T00:00:00Z,5254.296,2911.92258,NA
2024-05-30T01:00:00Z,5238.539,2839.7262600000004,NA
2024-05-30T02:00:00Z,120.3274,2827.6936800000003,NA
2024-05-30T03:00:00Z,166.1664,2911.92258,NA
2024-05-30T04:00:00Z,187.6534,2887.8574200000003,NA
2024-05-30T05:00:00Z,191.9508,2815.66068,NA
2024-05-30T06:00:00Z,161.869,2960.0537400000003,NA
2024-05-30T07:00:00Z,154.7066,2960.0537400000003,NA
2024-05-30T08:00:00Z,101.7053,2623.1373000000003,NA
2024-05-30T09:00:00Z,650.3409,2214.02412,NA
