"TOA5","GasDome","CR1000X","22892","CR1000X.Std.04.02","CPU:02062024.CR1X","50221","Test"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","CO2"
"2024-10-04 08:05:00",26,12.78,24.5,68.52642
"2024-10-04 08:05:10",27,12.76,24.5,68.56038
"2024-10-04 08:05:20",28,12.77,24.51,68.48442
"2024-10-04 08:05:30",29,12.78,24.52,68.53751
"2024-10-04 08:05:40",30,12.77,24.53,68.51352
"2024-10-04 08:05:50",31,12.78,24.53,71.02765
"2024-10-04 08:06:00",32,12.78,24.54,71.10283
"2024-10-04 08:06:10",33,12.76,24.55,71.04419
"2024-10-04 08:06:20",34,12.76,24.56,71.04171
"2024-10-04 08:06:30",35,12.76,24.57,71.10532
"2024-10-04 08:06:40",36,12.76,24.57,71.0351
"2024-10-04 08:06:50",37,12.77,24.58,71.08945
"2024-10-04 08:07:00",38,12.76,24.59,71.06477
"2024-10-04 08:07:10",39,12.77,24.59,71.03584
"2024-10-04 08:07:20",40,12.77,24.6,73.62009
"2024-10-04 08:07:30",41,12.75,24.61,73.56149
"2024-10-04 08:07:40",42,12.76,24.62,73.56767
"2024-10-04 08:07:50",43,12.75,24.62,73.61911
"2024-10-04 08:08:00",44,12.75,24.63,73.55323
"2024-10-04 08:08:10",45,12.76,24.64,73.61217
"2024-10-04 08:08:20",46,12.75,24.65,73.59779
"2024-10-04 08:08:30",47,12.76,24.65,73.54875
"2024-10-04 08:08:40",48,12.76,24.66,73.6154
"2024-10-04 08:08:50",49,12.75,24.67,73.54958
"2024-10-04 08:09:00",50,12.76,24.67,73.58763
"2024-10-04 08:09:10",51,12.75,24.68,73.6167
"2024-10-04 08:09:20",52,12.75,24.69,73.56049
"2024-10-04 08:09:30",53,12.75,24.69,76.13398
"2024-10-04 08:09:40",54,12.74,24.7,76.09835
"2024-10-04 08:09:50",55,12.76,24.71,76.07915
"2024-10-04 08:10:00",56,12.75,24.71,76.14262
"2024-10-04 08:10:10",57,12.75,24.72,76.06895
"2024-10-04 08:10:20",58,12.76,24.72,76.12272
"2024-10-04 08:10:30",59,12.75,24.73,76.12232
"2024-10-04 08:10:40",60,12.75,24.74,76.0712
"2024-10-04 08:10:50",61,12.76,24.74,76.13074
"2024-10-04 08:11:00",62,12.74,24.75,78.59425
"2024-10-04 08:11:10",63,12.76,24.76,78.61374
"2024-10-04 08:11:20",64,12.75,24.76,78.66379
"2024-10-04 08:11:30",65,12.75,24.77,78.58501
"2024-10-04 08:11:40",66,12.75,24.77,78.65108
"2024-10-04 08:11:50",67,12.74,24.78,78.6101
"2024-10-04 08:12:00",68,12.75,24.79,78.60136
"2024-10-04 08:12:10",69,12.74,24.79,78.65812
"2024-10-04 08:12:20",70,12.74,24.8,78.5911
"2024-10-04 08:12:30",71,12.75,24.8,78.64981
"2024-10-04 08:12:40",72,12.74,24.81,78.63275
"2024-10-04 08:12:50",73,12.75,24.81,78.59431
"2024-10-04 08:13:00",74,12.74,24.82,78.66071
"2024-10-04 08:13:10",75,12.74,24.82,81.11293
"2024-10-04 08:13:20",76,12.75,24.83,81.16266
"2024-10-04 08:13:30",77,12.74,24.83,81.15701
"2024-10-04 08:13:40",78,12.74,24.84,81.11784
"2024-10-04 08:13:50",79,12.75,24.84,81.17748
"2024-10-04 08:14:00",80,12.74,24.85,81.11972
"2024-10-04 08:14:10",81,12.75,24.85,81.15791
"2024-10-04 08:14:20",82,12.74,24.86,81.17042
"2024-10-04 08:14:30",83,12.75,24.87,81.10917
"2024-10-04 08:14:40",84,12.75,24.87,81.17573
"2024-10-04 08:14:50",85,12.74,24.88,81.12182
"2024-10-04 08:15:00",86,12.75,24.88,81.14265
"2024-10-04 08:15:10",87,12.74,24.89,81.18138
"2024-10-04 08:15:20",88,12.75,24.89,81.10999
"2024-10-04 08:15:30",89,12.75,24.9,81.17716
"2024-10-04 08:15:40",90,12.74,24.91,81.12877
"2024-10-04 08:15:50",91,12.75,24.91,81.11905
"2024-10-04 08:16:00",92,12.74,24.92,81.18314
"2024-10-04 08:16:10",93,12.74,24.92,81.12016
"2024-10-04 08:16:20",94,12.75,24.93,83.68968
"2024-10-04 08:16:30",95,12.74,24.93,83.6824
"2024-10-04 08:16:40",96,12.76,24.94,83.62921
"2024-10-04 08:16:50",97,12.74,24.94,83.69949
"2024-10-04 08:17:00",98,12.74,24.95,83.64105
"2024-10-04 08:17:10",99,12.75,24.95,83.66933
"2024-10-04 08:17:20",100,12.74,24.96,83.69994
"2024-10-04 08:17:30",101,12.75,24.96,83.63382
"2024-10-04 08:17:40",102,12.76,24.97,83.70265
"2024-10-04 08:17:50",103,12.74,24.97,83.65394
"2024-10-04 08:18:00",104,12.75,24.98,83.6611
"2024-10-04 08:18:10",105,12.74,24.98,83.70247
"2024-10-04 08:18:20",106,12.74,24.98,83.63999
"2024-10-04 08:18:30",107,12.76,24.99,83.6916
"2024-10-04 08:18:40",108,12.74,24.99,83.66837
"2024-10-04 08:18:50",109,12.75,25,83.62682
"2024-10-04 08:19:00",110,12.75,25,83.70178
"2024-10-04 08:19:10",111,12.74,25.01,83.63893
"2024-10-04 08:19:20",112,12.76,25.01,83.68569
"2024-10-04 08:19:30",113,12.74,25.02,83.69386
"2024-10-04 08:19:40",114,12.75,25.02,83.62994
"2024-10-04 08:19:50",115,12.76,25.03,83.69324
"2024-10-04 08:20:00",116,12.73,25.03,83.64582
"2024-10-04 08:20:10",117,12.76,25.04,86.18171
"2024-10-04 08:20:20",118,12.74,25.05,86.21815
"2024-10-04 08:20:30",119,12.75,25.05,86.15443
"2024-10-04 08:20:40",120,12.76,25.06,86.21419
"2024-10-04 08:20:50",121,12.74,25.07,86.18561
"2024-10-04 08:21:00",122,12.76,25.07,86.16113
"2024-10-04 08:21:10",123,12.75,25.08,86.21797
"2024-10-04 08:21:20",124,12.74,25.09,86.16413
"2024-10-04 08:21:30",125,12.76,25.09,86.2127
"2024-10-04 08:21:40",126,12.75,25.1,86.21935
"2024-10-04 08:21:50",127,12.75,25.11,86.15687
"2024-10-04 08:22:00",128,12.76,25.12,86.2235
"2024-10-04 08:22:10",129,12.74,25.12,86.1738
"2024-10-04 08:22:20",130,12.76,25.13,86.18596
"2024-10-04 08:22:30",131,12.74,25.14,86.23483
"2024-10-04 08:22:40",132,12.75,25.15,86.16167
"2024-10-04 08:22:50",133,12.76,25.16,88.7504
"2024-10-04 08:23:00",134,12.74,25.17,88.69473
"2024-10-04 08:23:10",135,12.75,25.17,88.69094
"2024-10-04 08:23:20",136,12.75,25.18,88.75008
"2024-10-04 08:23:30",137,12.74,25.19,88.67412
"2024-10-04 08:23:40",138,12.76,25.2,88.74255
"2024-10-04 08:23:50",139,12.74,25.21,88.72132
"2024-10-04 08:24:00",140,12.76,25.22,88.66981
"2024-10-04 08:24:10",141,12.74,25.23,88.74352
"2024-10-04 08:24:20",142,12.74,25.24,88.68025
"2024-10-04 08:24:30",143,12.76,25.25,88.72018
"2024-10-04 08:24:40",144,12.75,25.26,88.74014
"2024-10-04 08:24:50",145,12.75,25.27,88.67029
"2024-10-04 08:25:00",146,12.76,25.28,88.74228
"2024-10-04 08:25:10",147,12.75,25.29,88.70051
"2024-10-04 08:25:20",148,12.75,25.3,88.6861
"2024-10-04 08:25:30",149,12.75,25.31,88.74416
"2024-10-04 08:25:40",150,12.75,25.32,88.6785
"2024-10-04 08:25:50",151,12.76,25.33,88.7392
"2024-10-04 08:26:00",152,12.74,25.34,88.73215
"2024-10-04 08:26:10",153,12.76,25.35,88.67727
"2024-10-04 08:26:20",154,12.76,25.36,91.29037
"2024-10-04 08:26:30",155,12.75,25.37,91.23783
"2024-10-04 08:26:40",156,12.76,25.38,91.26189
"2024-10-04 08:26:50",157,12.75,25.39,91.29819
"2024-10-04 08:27:00",158,12.75,25.4,91.23576
"2024-10-04 08:27:10",159,12.76,25.41,91.28634
"2024-10-04 08:27:20",160,12.73,25.42,91.28403
"2024-10-04 08:27:30",161,12.76,25.43,91.23338
"2024-10-04 08:27:40",162,12.76,25.44,91.29713
"2024-10-04 08:27:50",163,12.74,25.45,91.22762
"2024-10-04 08:28:00",164,12.76,25.46,91.26067
"2024-10-04 08:28:10",165,12.75,25.47,91.30379
"2024-10-04 08:28:20",166,12.75,25.48,91.23669
"2024-10-04 08:28:30",167,12.76,25.49,91.28722
"2024-10-04 08:28:40",168,12.75,25.5,93.78346
"2024-10-04 08:28:50",169,12.76,25.5,93.74976
"2024-10-04 08:29:00",170,12.75,25.51,93.82781
"2024-10-04 08:29:10",171,12.74,25.52,93.74911
"2024-10-04 08:29:20",172,12.76,25.53,93.77569
"2024-10-04 08:29:30",173,12.74,25.54,93.81944
"2024-10-04 08:29:40",174,12.75,25.55,93.75948
"2024-10-04 08:29:50",175,12.76,25.56,93.83112
"2024-10-04 08:30:00",176,12.75,25.56,93.77097
"2024-10-04 08:30:10",177,12.76,25.57,93.77051
"2024-10-04 08:30:20",178,12.75,25.58,93.8271
"2024-10-04 08:30:30",179,12.73,25.59,93.7533
"2024-10-04 08:30:40",180,12.76,25.59,93.80582
"2024-10-04 08:30:50",181,12.75,25.6,93.81633
"2024-10-04 08:31:00",182,12.76,25.61,93.75359
"2024-10-04 08:31:10",183,12.76,25.62,93.81868
"2024-10-04 08:31:20",184,12.75,25.62,93.75925
"2024-10-04 08:31:30",185,12.76,25.63,93.76907
"2024-10-04 08:31:40",186,12.75,25.64,93.8243
"2024-10-04 08:31:50",187,12.75,25.64,93.75459
"2024-10-04 08:32:00",188,12.76,25.65,93.81157
"2024-10-04 08:32:10",189,12.75,25.65,93.80735
"2024-10-04 08:32:20",190,12.76,25.66,93.71781
"2024-10-04 08:32:30",191,12.76,25.67,93.79411
"2024-10-04 08:32:40",192,12.75,25.67,93.72424
"2024-10-04 08:32:50",193,12.76,25.68,93.75947
"2024-10-04 08:33:00",194,12.75,25.68,93.78716
"2024-10-04 08:33:10",195,12.75,25.69,93.7199
"2024-10-04 08:33:20",196,12.76,25.69,93.78187
"2024-10-04 08:33:30",197,12.75,25.7,96.27008
"2024-10-04 08:33:40",198,12.76,25.7,96.24506
"2024-10-04 08:33:50",199,12.75,25.71,96.31299
"2024-10-04 08:34:00",200,12.75,25.71,96.23746
"2024-10-04 08:34:10",201,12.76,25.71,96.28952
"2024-10-04 08:34:20",202,12.75,25.72,96.28942
"2024-10-04 08:34:30",203,12.76,25.72,96.24226
"2024-10-04 08:34:40",204,12.75,25.73,96.30003
"2024-10-04 08:34:50",205,12.75,25.73,96.25119
"2024-10-04 08:35:00",206,12.76,25.73,96.26125
"2024-10-04 08:35:10",207,12.75,25.74,96.31074
"2024-10-04 08:35:20",208,12.75,25.74,96.2496
"2024-10-04 08:35:30",209,12.76,25.75,96.30006
"2024-10-04 08:35:40",210,12.75,25.75,96.27596
"2024-10-04 08:35:50",211,12.76,25.75,96.23605
"2024-10-04 08:36:00",212,12.75,25.76,96.31476
"2024-10-04 08:36:10",213,12.75,25.76,96.24122
"2024-10-04 08:36:20",214,12.76,25.76,96.28369
"2024-10-04 08:36:30",215,12.75,25.77,96.29596
"2024-10-04 08:36:40",216,12.75,25.77,96.2244
"2024-10-04 08:36:50",217,12.76,25.77,96.30079
"2024-10-04 08:37:00",218,12.75,25.78,96.2524
"2024-10-04 08:37:10",219,12.76,25.78,96.2425
"2024-10-04 08:37:20",220,12.75,25.79,96.30793
"2024-10-04 08:37:30",221,12.75,25.79,96.23685
"2024-10-04 08:37:40",222,12.76,25.8,96.29156
"2024-10-04 08:37:50",223,12.73,25.81,96.28669
"2024-10-04 08:38:00",224,12.76,25.82,96.23043
"2024-10-04 08:38:10",225,12.76,25.83,96.2927
"2024-10-04 08:38:20",226,12.75,25.84,96.24404
"2024-10-04 08:38:30",227,12.76,25.85,98.77734
"2024-10-04 08:38:40",228,12.75,25.86,98.81318
"2024-10-04 08:38:50",229,12.75,25.87,98.75714
"2024-10-04 08:39:00",230,12.76,25.89,98.81374
"2024-10-04 08:39:10",231,12.75,25.9,98.77849
"2024-10-04 08:39:20",232,12.76,25.92,98.75394
"2024-10-04 08:39:30",233,12.75,25.93,98.82103
"2024-10-04 08:39:40",234,12.75,25.95,98.77896
"2024-10-04 08:39:50",235,12.76,25.98,98.80408
"2024-10-04 08:40:00",236,12.75,26,98.82549
"2024-10-04 08:40:10",237,12.76,26.03,98.75536
"2024-10-04 08:40:20",238,12.76,26.07,98.82303
"2024-10-04 08:40:30",239,12.75,26.11,98.77779
"2024-10-04 08:40:40",240,12.76,26.15,98.75848
"2024-10-04 08:40:50",241,12.75,26.2,98.81911
"2024-10-04 08:41:00",242,12.73,26.25,98.74768
"2024-10-04 08:41:10",243,12.76,26.31,98.81676
"2024-10-04 08:41:20",244,12.75,26.37,98.80768
"2024-10-04 08:41:30",245,12.76,26.43,98.74825
"2024-10-04 08:41:40",246,12.76,26.49,98.81446
"2024-10-04 08:41:50",247,12.75,26.56,98.76419
"2024-10-04 08:42:00",248,12.76,26.62,98.77312
"2024-10-04 08:42:10",249,12.75,26.68,98.81169
"2024-10-04 08:42:20",250,12.75,26.74,98.74503
"2024-10-04 08:42:30",251,12.76,26.8,98.81629
"2024-10-04 08:42:40",252,12.75,26.85,98.79237
"2024-10-04 08:42:50",253,12.76,26.9,98.76047
"2024-10-04 08:43:00",254,12.75,26.95,98.81928
"2024-10-04 08:43:10",255,12.75,27,101.2661
"2024-10-04 08:43:20",256,12.76,27.04,101.3069
"2024-10-04 08:43:30",257,12.75,27.08,101.3373
"2024-10-04 08:43:40",258,12.76,27.12,101.2639
"2024-10-04 08:43:50",259,12.76,27.16,101.3344
"2024-10-04 08:44:00",260,12.75,27.2,101.3009
"2024-10-04 08:44:10",261,12.76,27.23,101.2919
"2024-10-04 08:44:20",262,12.75,27.26,101.3372
"2024-10-04 08:44:30",263,12.75,27.29,101.2684
"2024-10-04 08:44:40",264,12.76,27.31,101.3174
"2024-10-04 08:44:50",265,12.75,27.33,101.327
"2024-10-04 08:45:00",266,12.76,27.36,101.2677
"2024-10-04 08:45:10",267,12.75,27.38,101.3236
"2024-10-04 08:45:20",268,12.75,27.39,101.2754
"2024-10-04 08:45:30",269,12.76,27.41,101.3033
"2024-10-04 08:45:40",270,12.75,27.43,103.8554
"2024-10-04 08:45:50",271,12.76,27.44,103.7836
"2024-10-04 08:46:00",272,12.76,27.45,103.8438
"2024-10-04 08:46:10",273,12.75,27.47,103.7983
"2024-10-04 08:46:20",274,12.76,27.48,103.7983
"2024-10-04 08:46:30",275,12.75,27.5,103.8577
"2024-10-04 08:46:40",276,12.75,27.51,103.7862
"2024-10-04 08:46:50",277,12.76,27.53,103.8438
"2024-10-04 08:47:00",278,12.75,27.55,103.8222
"2024-10-04 08:47:10",279,12.76,27.57,103.7935
"2024-10-04 08:47:20",280,12.76,27.6,103.8522
"2024-10-04 08:47:30",281,12.75,27.62,103.7889
"2024-10-04 08:47:40",282,12.76,27.65,103.8156
"2024-10-04 08:47:50",283,12.75,27.68,103.844
"2024-10-04 08:48:00",284,12.75,27.71,103.7802
"2024-10-04 08:48:10",285,12.76,27.74,103.8457
"2024-10-04 08:48:20",286,12.74,27.77,103.81
"2024-10-04 08:48:30",287,12.76,27.8,103.7982
"2024-10-04 08:48:40",288,12.75,27.84,103.8525
"2024-10-04 08:48:50",289,12.75,27.87,103.7863
"2024-10-04 08:49:00",290,12.76,27.9,103.8385
"2024-10-04 08:49:10",291,12.75,27.93,103.8326
"2024-10-04 08:49:20",292,12.76,27.97,103.7775
"2024-10-04 08:49:30",293,12.76,28,103.8409
"2024-10-04 08:49:40",294,12.75,28.03,103.7976
"2024-10-04 08:49:50",295,12.76,28.05,103.8261
"2024-10-04 08:50:00",296,12.75,28.08,103.8457
"2024-10-04 08:50:10",297,12.75,28.1,103.7908
"2024-10-04 08:50:20",298,12.76,28.12,106.3641
"2024-10-04 08:50:30",299,12.75,28.14,106.33
"2024-10-04 08:50:40",300,12.76,28.16,106.3021
"2024-10-04 08:50:50",301,12.75,28.18,106.3715
"2024-10-04 08:51:00",302,12.75,28.19,106.2951
"2024-10-04 08:51:10",303,12.76,28.21,106.3512
"2024-10-04 08:51:20",304,12.75,28.22,106.3563
"2024-10-04 08:51:30",305,12.74,28.23,106.2956
"2024-10-04 08:51:40",306,12.76,28.23,106.3693
"2024-10-04 08:51:50",307,12.75,28.24,106.3165
"2024-10-04 08:52:00",308,12.76,28.24,106.3016
"2024-10-04 08:52:10",309,12.75,28.24,106.3667
"2024-10-04 08:52:20",310,12.75,28.25,106.2931
"2024-10-04 08:52:30",311,12.76,28.25,106.3615
"2024-10-04 08:52:40",312,12.75,28.24,106.3341
"2024-10-04 08:52:50",313,12.76,28.24,106.3054
"2024-10-04 08:53:00",314,12.75,28.24,106.3696
"2024-10-04 08:53:10",315,12.75,28.23,106.3026
"2024-10-04 08:53:20",316,12.76,28.23,106.3372
"2024-10-04 08:53:30",317,12.75,28.22,106.355
"2024-10-04 08:53:40",318,12.76,28.21,106.2945
"2024-10-04 08:53:50",319,12.76,28.21,106.361
"2024-10-04 08:54:00",320,12.75,28.2,106.3092
"2024-10-04 08:54:10",321,12.76,28.19,106.3009
"2024-10-04 08:54:20",322,12.75,28.18,106.3707
"2024-10-04 08:54:30",323,12.75,28.16,106.3043
"2024-10-04 08:54:40",324,12.76,28.15,106.3485
"2024-10-04 08:54:50",325,12.75,28.14,108.8465
"2024-10-04 08:55:00",326,12.76,28.13,108.8059
"2024-10-04 08:55:10",327,12.76,28.11,108.8815
"2024-10-04 08:55:20",328,12.75,28.1,108.8134
"2024-10-04 08:55:30",329,12.76,28.08,108.8464
"2024-10-04 08:55:40",330,12.74,28.07,108.8659
"2024-10-04 08:55:50",331,12.76,28.05,108.8006
"2024-10-04 08:56:00",332,12.76,28.04,108.8738
"2024-10-04 08:56:10",333,12.75,28.02,108.8234
"2024-10-04 08:56:20",334,12.76,28,108.8171
"2024-10-04 08:56:30",335,12.75,27.99,108.8776
"2024-10-04 08:56:40",336,12.75,27.97,108.8109
"2024-10-04 08:56:50",337,12.76,27.95,108.865
"2024-10-04 08:57:00",338,12.75,27.93,111.4411
"2024-10-04 08:57:10",339,12.76,27.92,111.4139
"2024-10-04 08:57:20",340,12.76,27.9,111.4692
"2024-10-04 08:57:30",341,12.75,27.88,111.4072
"2024-10-04 08:57:40",342,12.76,27.86,111.4511
"2024-10-04 08:57:50",343,12.75,27.84,111.4724
"2024-10-04 08:58:00",344,12.76,27.82,111.3925
"2024-10-04 08:58:10",345,12.76,27.8,111.4825
"2024-10-04 08:58:20",346,12.75,27.78,111.4008
"2024-10-04 08:58:30",347,12.76,27.76,111.4088
"2024-10-04 08:58:40",348,12.75,27.74,111.471
"2024-10-04 08:58:50",349,12.73,27.72,111.3916
"2024-10-04 08:59:00",350,12.76,27.7,111.4638
"2024-10-04 08:59:10",351,12.75,27.68,111.4467
"2024-10-04 08:59:20",352,12.76,27.66,111.3954
"2024-10-04 08:59:30",353,12.76,27.64,111.4775
"2024-10-04 08:59:40",354,12.75,27.62,111.4081
"2024-10-04 08:59:50",355,12.76,27.6,111.4436
"2024-10-04 09:00:00",356,12.75,27.58,111.4631
"2024-10-04 09:00:10",357,12.76,27.56,111.3938
"2024-10-04 09:00:20",358,12.76,27.54,111.4693
"2024-10-04 09:00:30",359,12.75,27.52,111.4129
"2024-10-04 09:00:40",360,12.76,27.5,111.3911
"2024-10-04 09:00:50",361,12.75,27.49,111.4692
"2024-10-04 09:01:00",362,12.75,27.47,113.9107
"2024-10-04 09:01:10",363,12.76,27.45,113.9642
"2024-10-04 09:01:20",364,12.75,27.44,113.9702
"2024-10-04 09:01:30",365,12.76,27.43,113.9245
"2024-10-04 09:01:40",366,12.76,27.41,113.9849
"2024-10-04 09:01:50",367,12.75,27.4,113.9247
"2024-10-04 09:02:00",368,12.75,27.39,113.9433
"2024-10-04 09:02:10",369,12.75,27.38,113.9792
"2024-10-04 09:02:20",370,12.76,27.37,113.9229
"2024-10-04 09:02:30",371,12.76,27.36,113.9868
"2024-10-04 09:02:40",372,12.75,27.35,116.4547
"2024-10-04 09:02:50",373,12.76,27.34,116.433
"2024-10-04 09:03:00",374,12.75,27.33,116.492
"2024-10-04 09:03:10",375,12.75,27.32,116.434
"2024-10-04 09:03:20",376,12.76,27.31,116.4887
"2024-10-04 09:03:30",377,12.75,27.31,116.4873
"2024-10-04 09:03:40",378,12.76,27.3,116.4269
"2024-10-04 09:03:50",379,12.76,27.29,116.503
"2024-10-04 09:04:00",380,12.75,27.29,116.4513
"2024-10-04 09:04:10",381,12.76,27.28,116.4494
"2024-10-04 09:04:20",382,12.75,27.27,116.4983
"2024-10-04 09:04:30",383,12.75,27.27,116.4361
"2024-10-04 09:04:40",384,12.76,27.26,116.4913
"2024-10-04 09:04:50",385,12.75,27.26,116.4625
"2024-10-04 09:05:00",386,12.76,27.25,116.4283
"2024-10-04 09:05:10",387,12.75,27.25,116.4985
"2024-10-04 09:05:20",388,12.75,27.25,116.4373
"2024-10-04 09:05:30",389,12.76,27.24,116.4883
"2024-10-04 09:05:40",390,12.75,27.24,116.489
"2024-10-04 09:05:50",391,12.76,27.24,116.4257
"2024-10-04 09:06:00",392,12.76,27.24,116.4896
"2024-10-04 09:06:10",393,12.74,27.24,116.4357
"2024-10-04 09:06:20",394,12.76,27.24,116.4504
"2024-10-04 09:06:30",395,12.75,27.24,116.512
"2024-10-04 09:06:40",396,12.75,27.24,116.4325
"2024-10-04 09:06:50",397,12.76,27.24,116.4943
"2024-10-04 09:07:00",398,12.75,27.24,116.4664
"2024-10-04 09:07:10",399,12.76,27.24,116.434
"2024-10-04 09:07:20",400,12.75,27.24,116.4992
"2024-10-04 09:07:30",401,12.75,27.25,116.4354
"2024-10-04 09:07:40",402,12.76,27.26,116.4646
"2024-10-04 09:07:50",403,12.75,27.27,116.4993
"2024-10-04 09:08:00",404,12.76,27.28,118.9426
"2024-10-04 09:08:10",405,12.76,27.3,119.0102
"2024-10-04 09:08:20",406,12.75,27.31,118.96
"2024-10-04 09:08:30",407,12.76,27.33,118.9552
"2024-10-04 09:08:40",408,12.75,27.35,119.0143
"2024-10-04 09:08:50",409,12.75,27.36,118.952
"2024-10-04 09:09:00",410,12.76,27.38,118.9953
"2024-10-04 09:09:10",411,12.75,27.39,118.9892
"2024-10-04 09:09:20",412,12.75,27.41,118.9409
"2024-10-04 09:09:30",413,12.76,27.43,119.0048
"2024-10-04 09:09:40",414,12.75,27.44,118.9534
"2024-10-04 09:09:50",415,12.76,27.46,118.9624
"2024-10-04 09:10:00",416,12.75,27.48,119.007
"2024-10-04 09:10:10",417,12.75,27.5,118.9478
"2024-10-04 09:10:20",418,12.76,27.52,119.0116
"2024-10-04 09:10:30",419,12.75,27.54,118.9759
"2024-10-04 09:10:40",420,12.76,27.56,118.9492
"2024-10-04 09:10:50",421,12.75,27.59,119.0113
"2024-10-04 09:11:00",422,12.75,27.61,118.9569
"2024-10-04 09:11:10",423,12.76,27.64,118.9926
"2024-10-04 09:11:20",424,12.75,27.66,119.0073
"2024-10-04 09:11:30",425,12.76,27.68,118.9389
"2024-10-04 09:11:40",426,12.76,27.71,119.0108
"2024-10-04 09:36:00",427,12.81,27.44,1.863602
"2024-10-04 09:36:10",428,12.81,27.43,91.21757
"2024-10-04 09:36:20",429,12.8,27.43,93.81927
"2024-10-04 09:37:00",430,12.78,27.43,106.3582
"2024-10-04 09:37:10",431,12.8,27.43,113.8438
"2024-10-04 09:37:20",432,12.79,27.44,119.003
"2024-10-04 09:37:30",433,12.79,27.44,126.5451
"2024-10-04 09:37:40",434,12.8,27.44,131.6621
"2024-10-04 09:37:50",435,12.79,27.44,136.6707
"2024-10-04 09:38:00",436,12.79,27.45,144.1849
"2024-10-04 09:38:10",437,12.79,27.45,146.7874
"2024-10-04 09:38:20",438,12.78,27.45,151.739
"2024-10-04 09:38:30",439,12.79,27.46,156.9153
"2024-10-04 09:38:40",440,12.78,27.46,161.951
"2024-10-04 09:38:50",441,12.79,27.47,164.3981
"2024-10-04 09:39:00",442,12.79,27.47,169.506
"2024-10-04 09:39:10",443,12.78,27.47,171.9666
"2024-10-04 09:39:20",444,12.78,27.48,174.5064
"2024-10-04 09:39:30",445,12.76,27.48,179.5976
"2024-10-04 09:39:40",446,12.77,27.49,184.5807
"2024-10-04 09:39:50",447,12.78,27.49,187.138
"2024-10-04 09:40:00",448,12.77,27.5,192.1565
"2024-10-04 09:40:10",449,12.78,27.5,194.7344
"2024-10-04 09:40:20",450,12.78,27.5,197.2954
"2024-10-04 09:40:30",451,12.77,27.51,202.2558
"2024-10-04 09:40:40",452,12.78,27.51,204.7979
"2024-10-04 09:40:50",453,12.77,27.52,207.3708
"2024-10-04 09:41:00",454,12.77,27.52,212.3252
"2024-10-04 09:41:10",455,12.78,27.53,214.9441
"2024-10-04 09:41:20",456,12.77,27.53,217.4104
"2024-10-04 09:41:30",457,12.78,27.53,222.2734
"2024-10-04 09:41:40",458,12.77,27.54,224.99
"2024-10-04 09:41:50",459,12.77,27.54,227.4427
"2024-10-04 09:42:00",460,12.78,27.55,232.5482
"2024-10-04 09:42:10",461,12.77,27.55,235.1288
"2024-10-04 09:42:20",462,12.77,27.56,240.1264
"2024-10-04 09:42:30",463,12.78,27.56,242.6865
"2024-10-04 09:42:40",464,12.76,27.56,245.1536
"2024-10-04 09:42:50",465,12.78,27.57,247.6822
"2024-10-04 09:43:00",466,12.77,27.57,252.7609
"2024-10-04 09:43:10",467,12.77,27.57,255.2373
"2024-10-04 09:43:20",468,12.78,27.58,257.8247
"2024-10-04 09:43:30",469,12.77,27.58,260.2992
"2024-10-04 09:43:40",470,12.77,27.58,262.7758
"2024-10-04 09:43:50",471,12.77,27.59,265.3757
"2024-10-04 09:44:00",472,12.77,27.59,267.8374
"2024-10-04 09:44:10",473,12.78,27.59,272.8924
"2024-10-04 09:44:20",474,12.77,27.6,272.9139
"2024-10-04 09:44:30",475,12.77,27.6,275.4343
"2024-10-04 09:44:40",476,12.77,27.61,280.5406
"2024-10-04 09:44:50",477,12.77,27.61,282.9983
"2024-10-04 09:45:00",478,12.77,27.62,285.5303
"2024-10-04 09:45:10",479,12.77,27.62,285.5616
"2024-10-04 09:45:20",480,12.77,27.62,288.0388
"2024-10-04 09:45:30",481,12.78,27.63,290.6135
"2024-10-04 09:45:40",482,12.77,27.63,293.0722
"2024-10-04 09:45:50",483,12.77,27.64,295.6167
"2024-10-04 09:46:00",484,12.77,27.64,298.201
"2024-10-04 09:46:10",485,12.77,27.65,300.6388
"2024-10-04 09:46:20",486,12.78,27.65,305.7154
"2024-10-04 09:46:30",487,12.77,27.65,308.2434
"2024-10-04 09:46:40",488,12.78,27.65,308.1895
"2024-10-04 10:05:50",489,12.82,27.51,1.874329
"2024-10-04 10:06:00",490,12.81,27.52,91.26953
"2024-10-04 10:06:10",491,12.83,27.52,98.78224
"2024-10-04 10:06:20",492,12.82,27.53,108.9309
"2024-10-04 10:06:30",493,12.81,27.54,121.5275
"2024-10-04 10:06:40",494,12.82,27.55,131.6152
"2024-10-04 10:06:50",495,12.8,27.56,141.7493
"2024-10-04 10:07:00",496,12.8,27.57,156.8518
"2024-10-04 10:07:10",497,12.81,27.59,166.9984
"2024-10-04 10:07:20",498,12.8,27.61,177.0404
"2024-10-04 10:07:30",499,12.8,27.63,192.1194
"2024-10-04 10:07:40",500,12.8,27.66,204.8562
"2024-10-04 10:07:50",501,12.8,27.68,214.8802
"2024-10-04 10:08:00",502,12.8,27.71,225.0053
"2024-10-04 10:08:10",503,12.79,27.74,240.1938
"2024-10-04 10:08:20",504,12.8,27.77,247.6745
"2024-10-04 10:08:30",505,12.79,27.81,257.8365
"2024-10-04 10:08:40",506,12.79,27.84,267.9881
